dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.610710024833679	0.979719996452332	0.857338845729828	0.744790017604828	0.801609992980957	859
0.942942500114441	1.18009996414185	1.09627532958984	1.03856146335602	1.19830000400543	860
0.940729975700378	1.07365965843201	1.06593894958496	1.01667428016663	1.11969995498657	864
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	865
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	868
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	872
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	873
0.487419992685318	0.564180016517639	0.604485690593719	0.617746412754059	0.633412063121796	874
0.822929978370667	1.00800001621246	1.08548164367676	0.9026700258255	1.00880002975464	875
0.940599977970123	1.2441999912262	1.23398900032043	1.0704699754715	1.15100002288818	876
0.960990011692047	1.06260001659393	1.08727562427521	1.13250005245209	0.956219971179962	878
0.879026353359222	1.00395107269287	1.06847429275513	1.25469994544983	1.02329504489899	880
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	885
0.952660024166107	1.0592999458313	1.17340588569641	1.01479995250702	0.91755998134613	888
1.07939994335175	1.15380001068115	1.2284107208252	1.16589999198914	1.22950005531311	889
1.02939999103546	1.16470003128052	0.973804652690887	0.99932998418808	1.22430002689362	890
1.09710001945496	1.10220003128052	1.05357420444489	0.869080007076263	0.95635998249054	893
0.973060011863708	1.10160005092621	1.19153022766113	1.0921882390976	1.23969995975494	894
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	897
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	898
0.797730028629303	1.1114000082016	1.0142914056778	0.882809996604919	0.992590010166168	899
0.833840012550354	0.984120011329651	1.0081559419632	0.908330023288727	1.05789995193481	900
0.805939972400665	0.885990023612976	0.9186110496521	0.870980024337769	0.779940009117126	901
0.619750022888184	0.654269993305206	0.613986611366272	0.408589988946915	0.573949992656708	902
0.957427322864532	1.25450003147125	1.29750490188599	1.02452230453491	1.14512181282043	903
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	905
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	907
0.939899981021881	0.974529981613159	0.990077376365662	0.891910016536713	0.891773819923401	908
1.17323470115662	2.7121000289917	2.02876782417297	1.35233592987061	1.90639996528625	909
0.987510025501251	0.78150999546051	1.25995361804962	1.13870000839233	1.1686999797821	910
0.816670000553131	1.0764000415802	0.81685996055603	0.855159997940063	0.694429993629456	911
1.15129995346069	0.996559977531433	0.983090817928314	0.916620016098022	3.22510004043579	912
1.37189996242523	1.77960002422333	1.69943749904633	1.66709995269775	2.06469988822937	916
0.814859986305237	0.828410029411316	0.816659867763519	0.82166999578476	0.801180005073547	917
0.595099985599518	0.835250020027161	0.871535658836365	0.682079970836639	0.807799994945526	919
0.915889978408813	1.20249998569489	1.27127802371979	1.11179995536804	1.26470005512238	920
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	921
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	923
1.29260003566742	1.59230005741119	1.30267703533173	1.28649997711182	1.55159997940063	924
0.894890010356903	1.05949997901917	0.949036717414856	0.83516001701355	0.985660016536713	925
1.21259999275208	1.14010000228882	0.953197956085205	1.19029998779297	1.16069996356964	933
0.950869977474213	0.958169996738434	0.984930574893951	1.00360000133514	0.930050015449524	936
0.47486999630928	0.849070012569427	0.686388909816742	0.7082200050354	0.814949989318848	941
0.799017071723938	0.918621301651001	0.919861674308777	0.828480899333954	0.887600004673004	944
1.1952999830246	1.46809995174408	1.36654961109161	1.13129997253418	1.33410000801086	948
0.951449990272522	1.14559996128082	1.1718658208847	1.14900004863739	1.22720003128052	950
1.2010999917984	1.1985000371933	1.08880269527435	1.16729998588562	1.07439994812012	952
0.997630000114441	1.07710003852844	1.19914138317108	1.11380004882813	0.977419972419739	953
0.686699986457825	0.928849995136261	0.978090763092041	1.01409995555878	0.893645524978638	954
0.699360013008118	1.18939995765686	1.44462740421295	0.972459971904755	0.937279999256134	955
1.05030000209808	1.08210003376007	1.14280486106873	1.01320004463196	0.980889976024628	957
0.679910004138947	0.728680014610291	0.933881223201752	0.765670001506805	0.741110026836395	958
1.52660000324249	1.51859998703003	1.81583774089813	1.68669998645782	1.89479994773865	959
0.955590009689331	0.993420004844666	1.04728496074677	0.984730005264282	0.945919990539551	961
0.833169281482697	1.13390004634857	1.11439669132233	0.949270665645599	1.06391787528992	963
1.15489995479584	1.22379994392395	1.37389063835144	1.26150000095367	0.993350028991699	964
0.81810998916626	0.926310002803802	0.992950081825256	0.830860018730164	0.887239992618561	966
0.727670013904572	0.957369983196259	1.08461046218872	1.02079999446869	0.922699987888336	968
0.848770022392273	0.770529985427856	0.842034339904785	0.88239997625351	0.554270029067993	969
0.819019973278046	0.517599999904633	0.513347029685974	0.770380020141602	0.539629995822906	971
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	972
1.01059997081757	0.957279980182648	0.946252822875977	1.1418000459671	1.06589996814728	973
0.904280006885529	0.950306355953217	1.00849151611328	0.94310998916626	0.904123485088348	975
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	976
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	977
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	978
0.85197389125824	1.15690004825592	0.977333903312683	0.934040009975433	0.949584305286407	979
0.735509991645813	0.884724676609039	0.895012676715851	0.825089991092682	0.825822949409485	980
0.756839990615845	0.969380021095276	1.08643686771393	0.872829973697662	1.00209999084473	982
0.894779980182648	1.00329995155334	1.02023112773895	0.978280007839203	1.1331000328064	983
0.980040013790131	1.04219996929169	1.08936023712158	1.02869999408722	1.09539997577667	986
0.71043998003006	0.788469970226288	0.811359047889709	0.691280007362366	0.703769981861115	987
0.741020023822784	1.36029994487762	1.11622095108032	0.994099974632263	0.986129999160767	988
0.69990998506546	0.771359980106354	0.784436762332916	0.76841002702713	0.713079988956451	989
1.0900000333786	1.41170001029968	1.38865745067596	1.17170000076294	1.15629994869232	990
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	992
1.01800000667572	1.1657999753952	1.18076300621033	1.05680000782013	1.23039996623993	994
0.780155777931213	0.841430008411407	0.950813770294189	0.868390023708344	0.851221203804016	997
0.615350008010864	0.94180154800415	1.23675131797791	0.713580012321472	0.794659972190857	999
0.932449996471405	1.05089998245239	1.03938221931458	1.0048999786377	1.03550004959106	1001
0.652029991149902	0.886609971523285	0.999899983406067	0.75915002822876	0.940020024776459	1006
0.841830015182495	0.861980020999908	0.981065452098846	0.863259971141815	0.912180006504059	1007
0.565159976482391	0.916220009326935	0.806451618671417	0.948189973831177	0.931270003318787	1008
0.8245969414711	1.21430003643036	1.11439669132233	0.945097982883453	1.06391787528992	1009
0.724250018596649	0.752550005912781	0.715307593345642	0.742999970912933	1.02030003070831	1012
1.19550001621246	1.04299998283386	1.00043022632599	1.07529997825623	0.986389994621277	1013
1.09570002555847	1.19050002098083	1.17362630367279	1.0982494354248	1.1662232875824	1014
1.0299174785614	1.18060946464539	1.21100556850433	1.03279995918274	1.4436000585556	1015
0.587769985198975	0.867999970912933	0.927815914154053	0.738030016422272	0.851199984550476	1016
0.847630023956299	0.780439972877502	0.78118896484375	0.835120022296906	0.781177818775177	1017
0.920759975910187	1.11679995059967	1.19859528541565	0.949970006942749	1.0978000164032	1018
1.15769994258881	1.19900000095367	1.0846928358078	1.24759995937347	1.19140005111694	1026
0.648000001907349	0.710550010204315	0.605656862258911	0.697529971599579	0.712800025939941	1027
0.780680000782013	0.869549989700317	0.88573956489563	1.95860004425049	0.92441999912262	1029
5.72599983215332	2.05599999427795	7.11693096160889	1.79949998855591	6.81799983978271	1030
1.08759999275208	0.984217166900635	1.15345013141632	1.76750004291534	1.04746651649475	1033
0.764320015907288	0.709819972515106	0.708918213844299	0.714169979095459	0.723770022392273	1034
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1035
0.75313001871109	1.12300002574921	0.862217605113983	0.870159983634949	1.18649995326996	1036
0.643920004367828	0.868019998073578	1.05188977718353	0.860220015048981	0.730589985847473	1038
1.32379996776581	1.43859994411469	1.23901915550232	1.49749994277954	1.69900000095367	1039
1.40480005741119	1.09619998931885	1.0977189540863	1.26310002803802	1.3831000328064	1040
1.03380000591278	1.07490003108978	1.0627030134201	1.07550001144409	0.948450028896332	1041
0.713890016078949	0.62882000207901	0.65087217092514	0.627990007400513	0.619840025901794	1045
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1046
0.96780002117157	1.24899995326996	1.37438154220581	1.07780003547668	1.01259994506836	1047
0.968420028686523	1.34759998321533	1.42622828483582	1.10060000419617	0.964940011501312	1049
0.768010020256042	0.865593135356903	0.844808638095856	0.764500021934509	0.903069972991943	1050
0.639680027961731	1.04330003261566	0.998004019260406	1.09189999103546	1.01510000228882	1051
1.00510001182556	0.977800011634827	1.0432106256485	0.962416350841522	0.933024644851685	1052
0.796689987182617	0.893391311168671	0.986374914646149	0.679769992828369	0.774399995803833	1053
0.898010015487671	0.880479991436005	0.959324657917023	0.863449990749359	0.967289984226227	1054
0.571810007095337	0.807009994983673	0.816326558589935	0.58788001537323	0.843699991703033	1055
1.52929997444153	1.43239998817444	1.50174951553345	1.79359996318817	1.38359999656677	1056
0.881574511528015	1.36880004405975	1.11565268039703	0.945356428623199	1.10919642448425	1057
1.50699996948242	1.15784859657288	1.82721829414368	1.15278112888336	1.80130004882813	1058
0.90327000617981	1.03999996185303	1.14622378349304	0.996379971504211	0.894819974899292	1059
0.790940403938293	1.04789996147156	1.04859912395477	0.812889993190765	0.903800010681152	1060
0.992049992084503	1.82449996471405	1.97219204902649	1.35013008117676	2.1149001121521	1061
1.41939997673035	1.55400002002716	1.68984568119049	1.42599999904633	1.23570001125336	1062
1.06700003147125	1.09819996356964	1.19590044021606	1.11419999599457	1.08319997787476	1063
1.31749999523163	1.18819999694824	1.32497715950012	1.26730000972748	1.34510004520416	1064
0.823949992656708	1.87639999389648	2.81507754325867	1.53840005397797	2.08809995651245	1065
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1066
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1068
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1070
0.723819971084595	1.15750002861023	1.10996150970459	1.02251815795898	1.23020005226135	1071
1.01209998130798	0.802179992198944	0.999500274658203	0.920989990234375	1.00310003757477	1072
1.12769997119904	1.04869997501373	0.227774873375893	1.1933000087738	1.396399974823	1073
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1075
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1078
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1079
0.690949976444244	0.807179987430573	0.778816223144531	0.783100008964539	0.748300015926361	1080
0.543900012969971	0.697549998760223	0.726374685764313	0.607280015945435	0.587859988212585	1081
0.909290015697479	3.96930003166199	1.01581621170044	0.978770017623901	2.98259997367859	1082
0.673829972743988	0.838789999485016	0.997108399868011	0.88169002532959	0.72664999961853	1083
0.833890020847321	0.991249978542328	0.915248036384583	0.899890005588531	1.0566999912262	1085
0.618170022964478	0.906359970569611	0.888257265090942	0.759989976882935	0.776510000228882	1087
1.042799949646	0.918969988822937	1.11875593662262	1.05599999427795	1.81840002536774	1088
0.946110010147095	1.10109996795654	1.07281172275543	0.925759971141815	1.06439995765686	1095
0.806245148181915	0.887399971485138	1.08914661407471	0.87024998664856	0.851629972457886	1096
1.77450001239777	1.78320002555847	2.43308997154236	1.81180000305176	1.91519999504089	1097
1.06889998912811	1.17690002918243	1.17554402351379	1.08120000362396	1.2315000295639	1098
0.889110028743744	0.900889992713928	0.968992233276367	0.858089983463287	0.875069975852966	1099
0.906870007514954	0.914309978485107	0.9441978931427	0.890680015087128	0.817799985408783	1100
0.849497377872467	0.896759986877441	0.954471707344055	0.88458639383316	0.823670029640198	1101
0.739279985427856	0.629390001296997	0.708767473697662	0.615180015563965	0.753159999847412	1102
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1103
1.37269997596741	1.70990002155304	2.10757040977478	2.02920007705688	2.10479998588562	1104
0.773050010204315	1.09029996395111	1.23389768600464	0.952269971370697	1.1686999797821	1105
0.99533998966217	1.06659996509552	1.21749293804169	1.10380005836487	1.13100004196167	1109
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1110
0.674597144126892	0.879303216934204	0.833131492137909	0.779999971389771	0.821046650409698	1111
0.632770001888275	0.791440010070801	0.801089465618134	0.772369980812073	0.887380003929138	1112
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1114
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	1115
0.504849970340729	1.04240000247955	1.33795368671417	1.22759997844696	1.24360001087189	1116
0.696839988231659	0.842989981174469	0.887311458587646	0.73487001657486	0.812340021133423	1119
1.43210005760193	1.29040002822876	1.353271484375	1.307000041008	1.37380003929138	1121
1.33819997310638	1.17910003662109	1.04295945167542	1.1904000043869	1.25390005111694	1125
0.859924018383026	1.00433194637299	1.06722450256348	0.892039597034454	0.96866375207901	1126
0.620779991149902	0.643869996070862	0.585480093955994	0.748969972133636	0.832769989967346	1127
